ID,Area,Tab,Feature,Action,Inputs,Expected Result,Observed Result,Pass/Fail,Severity,Root Cause Category,Error Code,Proof Artifact Path,Tester,Tested At,Notes
WUI-034,Analyze,Analyze,System Permission Query,Use /perms/system via API proxy,User+permission,System permission grant result returned,,,,,,,,,
WUI-035,Analyze,Analyze,Automation Mode,Click Automation sub-tab,None,Automation action active,,,,,,,,,
WUI-036,Analyze,Analyze,Run Automation Analysis,Click Run Automation Analysis,Object set,Automation hits returned,,,,,,,,,
WUI-037,Analyze,Analyze,Impact Mode,Click Impact sub-tab,None,Impact action active,,,,,,,,,
WUI-038,Analyze,Analyze,Run Impact Analysis,Click Run Impact Analysis,Field set,Impact paths returned,,,,,,,,,
WUI-039,Ask,Ask,Run Ask,Click Run Ask,Question set,Deterministic answer + proof envelope returned,,,,,,,,,
WUI-040,Ask,Ask,Generate Elaboration,Click Generate Elaboration,Ask answer already present,Optional elaboration text returned,,,,,,,,,
WUI-041,Ask,Ask,Consistency Check Toggle,Toggle consistency check,Run Ask after toggle,Response reflects consistency gate behavior,,,,,,,,,
WUI-042,Ask,Ask,Max Citations Input,Set max citations,Run Ask after change,Citations count obeys limit/policy,,,,,,,,,
WUI-043,Proofs,Proofs & Metrics,Get Proof Missing ID,Click Get Proof,proofId blank,Clear bad-request message shown,,,,,,,,,
WUI-044,Proofs,Proofs & Metrics,Get Proof Valid ID,Click Get Proof,proofId populated,Proof payload returned,,,,,,,,,
WUI-045,Proofs,Proofs & Metrics,Replay Missing Inputs,Click Replay Proof,replayToken/proofId blank,Clear bad-request message shown,,,,,,,,,
WUI-046,Proofs,Proofs & Metrics,Replay Valid Token,Click Replay Proof,replayToken or proofId set,Replay payload returned,,,,,,,,,
WUI-047,Proofs,Proofs & Metrics,Export Metrics,Click Export Metrics,None,Metrics export payload returned,,,,,,,,,
WUI-048,System,System,Meta Context,Click Meta Context,None,Meta context payload returned,,,,,,,,,
WUI-049,System,System,Meta Adapt Dry Run,Click Meta Adapt (Dry Run),Dry-run enabled,Adaptation dry-run payload returned,,,,,,,,,
WUI-050,System,System,Org Status,Click Org Status,None,Current org tool/session status returned,,,,,,,,,
WUI-051,System,System,Action Telemetry,Run multiple actions then inspect telemetry,None,Action counters reflect performed actions,,,,,,,,,
WUI-052,System,System,Recent Errors Panel,Trigger one bad request then inspect errors,None,Recent errors list includes category/message,,,,,,,,,
WUI-053,Persistence,Global,State Persistence Reload,Reload page after edits,Set tab/inputs first,Tab and key inputs restore from localStorage,,,,,,,,,
WUI-054,Performance,Global,Response Time Basic Queries,Run perms/automation/impact/ask,Default sample inputs,Each action returns within acceptable threshold,,,,,,,,,
WUI-055,Resilience,Global,Network Retry Behavior,Temporarily interrupt API then retry,Run any action during transient failure,Retry path returns error only after retries exhausted,,,,,,,,,
WUI-056,Security,Global,Secret Handling in UI Logs,Run connect/retrieve with auth config,Inspect UI and logs,No full secrets/tokens exposed in response/logs,,,,,,,,,
WUI-057,UX,Global,Error Messaging Clarity,Trigger known 400 and 500 errors,Use proofs/connect actions,Message includes actionable next step,,,,,,,,,
WUI-058,UX,Global,Endpoint Hint Accuracy,Switch tabs/actions,None,Endpoint hint corresponds to current action,,,,,,,,,
WUI-059,Data Source,Analyze,Fixture vs Org Source Verification,Check /ready and run analysis,After org retrieve/refresh,Source path reflects intended metadata source,,,,,,,,,
WUI-060,Regression,Global,Smoke End-to-End,Connect -> Browser -> Refresh -> Analyze -> Ask -> Proofs,None,Workflow completes with deterministic traceable outputs,,,,,,,,,
